VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-20 06:26:12,2015-01-20 06:56:17,5,19.68,-74.0074234,40.70722961,2,N,-73.77642059,40.6451416,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-12 16:31:24,2015-01-12 17:32:49,2,27.19,-74.0120163,40.70710373,2,N,-73.78340912,40.64381409,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-10 13:58:56,2015-01-10 14:36:18,6,21.08,-74.0117569,40.70797348,2,N,-73.78966522,40.64287186,1,52,0,0.5,3.2,0,0.3,56
1,2015-01-30 15:46:17,2015-01-30 16:59:46,1,17.3,-74.0144577,40.71088791,2,N,-73.78738403,40.64749146,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-09 16:25:23,2015-01-09 17:34:06,2,15.73,-74.00952911,40.70412827,2,N,-73.78764343,40.64463043,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-11 15:25:28,2015-01-11 16:09:07,3,19.5,-74.00765991,40.70528793,2,N,-73.7879715,40.64744186,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-14 14:11:08,2015-01-14 15:00:22,1,20.1,-74.01018524,40.70918274,2,N,-73.79031372,40.64674759,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-02 18:52:53,2015-01-02 19:24:21,1,19.33,-74.00758362,40.70555878,2,N,-73.78964233,40.64289093,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-07 14:18:04,2015-01-07 15:04:25,1,21.25,-74.01222229,40.70640182,2,N,-73.77653503,40.64503479,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-20 04:23:39,2015-01-20 04:47:09,1,19.87,-74.01161194,40.70346451,2,N,-73.79510498,40.6446228,1,52,0,0.5,14,0,0.3,66.8
2,2015-01-28 12:15:55,2015-01-28 12:50:20,2,20.17,-74.00808716,40.7053299,2,N,-73.78289795,40.64889145,1,52,0,0.5,14.53,5.33,0.3,72.66
2,2015-01-29 16:21:33,2015-01-29 17:06:14,3,29.23,-74.00720978,40.70584488,2,N,-73.78748322,40.64617538,1,52,0,0.5,20,5.33,0.3,78.13
1,2015-01-03 15:22:08,2015-01-03 16:15:49,1,20.1,-74.01487732,40.71014786,2,N,-73.78903961,40.64157486,2,52,0,0.5,0,0,0,52.8
2,2015-01-22 10:57:30,2015-01-22 11:34:50,3,21.04,-74.01187134,40.7076683,2,N,-73.7901001,40.64690018,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-26 06:28:00,2015-01-26 07:09:35,5,21.3,-74.0154953,40.71076584,2,N,-73.77761078,40.64468002,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-31 07:23:20,2015-01-31 07:57:24,1,19.2,-74.01552582,40.70782089,2,N,-73.78179932,40.64445114,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-06 15:24:23,2015-01-06 16:08:08,2,29.1,-74.00782776,40.70820236,2,N,-73.7824173,40.64416504,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-16 10:37:20,2015-01-16 11:18:52,1,20.59,-74.00799561,40.70554733,2,N,-73.78237152,40.64413071,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-08 14:05:32,2015-01-08 14:45:17,5,18.52,-74.01071167,40.70906067,2,N,-73.78746033,40.64598846,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-07 14:18:21,2015-01-07 15:07:13,2,21.1,-74.01654816,40.70785141,2,N,-73.77651978,40.64505005,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-01 06:55:09,2015-01-01 07:27:19,1,19.63,-74.01300049,40.70743561,2,N,-73.78359985,40.64368057,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-16 16:38:41,2015-01-16 17:56:11,3,18.99,-74.00845337,40.70571518,2,N,-73.80619812,40.66015244,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-01 10:08:43,2015-01-01 10:34:32,5,19.67,-74.00617218,40.70647049,2,N,-73.77696228,40.64636993,1,52,0,0.5,2,0,0.3,54.8
2,2015-01-15 13:52:46,2015-01-15 14:43:52,2,16.56,-74.01102448,40.70966339,2,N,-73.78981781,40.64484787,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-04 19:14:49,2015-01-04 19:57:58,1,20.6,-74.01340485,40.70788574,2,N,-73.78299713,40.64396667,1,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-28 16:42:09,2015-01-28 17:50:15,1,15.5,-74.01557159,40.71112823,2,N,-73.78572845,40.64999008,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-16 12:40:33,2015-01-16 13:26:19,1,21.2,-74.0141449,40.70492554,2,N,-73.77644348,40.64519882,1,52,0,0.5,14.5,5.33,0.3,72.63
1,2015-01-19 06:58:44,2015-01-19 07:27:33,1,19.8,-74.00906372,40.70889664,2,N,-73.78361511,40.64359665,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-05 15:50:04,2015-01-05 16:36:26,1,28.9,-74.01415253,40.70697784,2,N,-73.77627563,40.64525604,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-05 17:47:25,2015-01-05 18:40:36,1,14.5,-74.00463867,40.70752716,2,N,-73.79019928,40.64409256,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-07 03:48:00,2015-01-07 04:12:57,1,19.3,-74.0065155,40.70693588,1,N,-73.7900238,40.64690018,1,51.5,0.5,0.5,6,0,0.3,58.8
1,2015-01-08 10:35:11,2015-01-08 11:25:02,1,20.1,-74.00695038,40.7075119,2,N,-73.77626038,40.64540863,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-30 13:59:11,2015-01-30 14:50:41,1,20.15,-74.00959778,40.7044487,2,N,-73.78235626,40.64878082,1,52,0,0.5,11,0,0.3,63.8
2,2015-01-22 15:34:26,2015-01-22 16:44:12,1,19.5,-74.00701141,40.70793152,2,N,-73.78289795,40.64398193,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-30 17:19:52,2015-01-30 18:01:53,2,27.3,-74.01295471,40.70556641,2,N,-73.78993988,40.64371872,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-06 18:08:44,2015-01-06 19:20:55,1,21.3,-74.01184082,40.70909882,2,N,-73.78873444,40.64147949,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-15 10:00:04,2015-01-15 10:42:30,6,20.15,-74.00794983,40.70577621,2,N,-73.79042816,40.64680862,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-05 09:24:14,2015-01-05 10:06:41,1,17.1,-74.00999451,40.70542908,2,N,-73.80595398,40.66047287,1,52,0,0.5,7.92,0,0.3,60.72
1,2015-01-29 20:54:20,2015-01-29 21:36:57,1,19.2,-74.01374817,40.70840454,2,N,-73.7903595,40.64385986,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-07 15:12:27,2015-01-07 16:19:01,4,20.93,-74.01540375,40.7098999,2,N,-73.78359222,40.64371872,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-14 06:06:38,2015-01-14 06:44:53,4,20.3,-74.01087952,40.70947647,2,N,-73.78225708,40.64418793,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-21 14:39:46,2015-01-21 15:43:01,1,16.71,-74.01365662,40.70848465,2,N,-73.78948212,40.64710236,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-23 16:48:19,2015-01-23 18:09:40,2,23.4,-74.00947571,40.70633316,2,N,-73.80754089,40.65681076,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-31 12:30:46,2015-01-31 13:03:15,1,19.5,-74.006073,40.70739746,2,N,-73.78991699,40.64329147,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-23 13:36:36,2015-01-23 14:25:55,1,18.18,-74.00763702,40.70536041,2,N,-73.79012299,40.64351654,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-16 06:23:11,2015-01-16 06:57:15,3,19.45,-74.00674438,40.70801163,2,N,-73.79433441,40.64450073,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-26 10:49:17,2015-01-26 11:27:33,1,21.74,-74.01558685,40.7092514,2,N,-73.78218079,40.64876556,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-30 15:57:03,2015-01-30 17:01:25,1,18.42,-74.00751495,40.7053833,2,N,-73.78261566,40.64413071,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-18 16:19:40,2015-01-18 17:13:19,2,18.7,-74.00509644,40.70741653,2,N,-73.78250122,40.64421844,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-02 06:07:35,2015-01-02 06:38:42,1,20.21,-74.01190948,40.70772171,2,N,-73.78917694,40.64169312,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-15 13:32:10,2015-01-15 14:26:21,2,20.46,-74.00660706,40.70690918,2,N,-73.78898621,40.6472702,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-16 13:11:26,2015-01-16 14:04:26,1,21.1,-74.01444244,40.70454025,2,N,-73.79042053,40.64527893,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-13 05:55:32,2015-01-13 06:23:22,2,19.9,-74.00786591,40.70665741,5,N,-73.77639771,40.64548874,2,52.5,0,0,0,0,0.3,52.8
1,2015-01-21 18:03:34,2015-01-21 18:49:54,1,19.3,-74.00921631,40.70487213,2,N,-73.79631042,40.64455795,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-30 09:32:51,2015-01-30 10:16:17,5,19.51,-74.00943756,40.70598984,2,N,-73.78720856,40.64464951,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-02 11:23:57,2015-01-02 11:59:17,1,28,-74.01468658,40.70957565,2,N,-73.77632141,40.64591599,2,52,0,0.5,0,5.33,0,58.13
2,2015-01-06 04:11:43,2015-01-06 04:39:25,1,19.93,-74.01068878,40.70475006,2,N,-73.77638245,40.64538956,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-17 13:41:45,2015-01-17 14:18:16,1,19.21,-74.00711823,40.70782852,2,N,-73.78562164,40.64915085,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-15 15:58:01,2015-01-15 16:58:34,1,17.1,-74.01384735,40.70504761,2,N,-73.79442596,40.64461899,1,52,0,0.5,40,5.33,0.3,98.13
1,2015-01-21 11:18:59,2015-01-21 11:55:25,1,19.3,-74.00753784,40.70802689,2,N,-73.78627014,40.64414215,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-30 04:42:46,2015-01-30 05:09:40,3,19.13,-74.00454712,40.70721054,2,N,-73.78900146,40.64728928,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-13 05:14:09,2015-01-13 05:45:18,1,20.55,-74.01660919,40.70727539,2,N,-73.7835083,40.64374542,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-12 15:13:39,2015-01-12 16:22:10,2,19.18,-74.01296997,40.70958328,2,N,-73.7822876,40.64873123,1,52,0,0.5,27.2,0,0.3,80
1,2015-01-06 16:04:09,2015-01-06 16:45:29,2,27.6,-74.01580811,40.70803452,5,N,-73.78221893,40.6486969,1,58,0,0,19.05,5.33,0.3,82.68
2,2015-01-06 15:44:51,2015-01-06 16:57:14,5,21.41,-74.00809479,40.70704269,2,N,-73.77640533,40.64526749,1,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-13 16:07:48,2015-01-13 17:12:01,2,16.5,-74.01341248,40.71018982,2,N,-73.78898621,40.64163589,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-23 17:07:39,2015-01-23 18:15:56,5,13.71,-74.00518036,40.70703888,2,N,-73.80702972,40.65877151,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-04 18:13:53,2015-01-04 18:45:26,1,26.91,-74.01542664,40.70859146,2,N,-73.79034424,40.64385605,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-23 07:30:33,2015-01-23 08:06:54,2,19.1,-74.01374817,40.70823288,2,N,-73.78952026,40.64310074,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-11 06:02:34,2015-01-11 06:29:09,6,19.69,-74.00794983,40.70786667,2,N,-73.78244781,40.64874649,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-07 18:56:40,2015-01-07 19:47:12,3,20.4,-74.01209259,40.70558929,2,N,-73.78970337,40.64301682,1,52,0,0.5,11.56,5.33,0.3,69.69
1,2015-01-16 06:19:09,2015-01-16 07:00:08,1,20.1,-74.01124573,40.70343018,2,N,-73.78929138,40.64178467,1,52,0,0.5,8.87,5.33,0.3,67
1,2015-01-12 04:57:08,2015-01-12 05:25:00,1,19.9,-74.00548553,40.70665741,2,N,-73.77631378,40.64565659,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-28 14:13:52,2015-01-28 14:59:58,2,21.9,-74.01521301,40.70922852,2,N,-73.79003143,40.64691544,1,52,0,0.5,8,5.33,0.3,66.13
1,2015-01-01 14:53:59,2015-01-01 15:27:10,1,21.1,-74.01676178,40.70726776,2,N,-73.78996277,40.64690781,2,52,0,0.5,0,5.33,0,58.13
2,2015-01-24 12:59:33,2015-01-24 13:25:40,3,18.48,-74.0071106,40.70784378,2,N,-73.80753326,40.65617752,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-09 05:21:28,2015-01-09 05:47:07,1,19.5,-74.00928497,40.70598984,2,N,-73.78383636,40.64364624,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-07 05:41:35,2015-01-07 06:09:38,1,20.01,-74.00989532,40.70807266,2,N,-73.78033447,40.64601135,1,52,0,0.5,6,0,0.3,58.8
2,2015-01-22 15:34:44,2015-01-22 16:54:34,1,16.31,-74.01529694,40.70947266,2,N,-73.78494263,40.64317322,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-11 09:40:28,2015-01-11 10:06:01,5,20.36,-74.00997925,40.70550919,2,N,-73.78263855,40.64881134,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-06 12:42:20,2015-01-06 13:18:24,2,20.3,-74.01216125,40.70340347,2,N,-73.78895569,40.64158249,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-15 14:47:29,2015-01-15 16:15:00,2,22,-74.01426697,40.70469666,2,N,-73.78327942,40.64377213,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-20 20:30:48,2015-01-20 21:01:14,6,20.24,-74.00896454,40.70454407,2,N,-73.77622223,40.64584732,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-05 13:32:54,2015-01-05 14:10:51,1,20.7,-74.01659393,40.70955276,2,N,-73.78343201,40.64372635,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-23 13:55:50,2015-01-23 14:37:09,1,24.84,-74.01683044,40.70735931,2,N,-73.78299713,40.64390182,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-30 18:45:53,2015-01-30 19:27:56,1,20,-74.0079422,40.70840073,2,N,-73.78218079,40.64427185,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-25 19:53:57,2015-01-25 20:37:24,2,19.78,-74.00695801,40.70841599,2,N,-73.77629852,40.64550018,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-30 13:09:49,2015-01-30 13:52:10,1,19.84,-74.00498962,40.70748901,2,N,-73.78375244,40.64360809,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-04 17:44:53,2015-01-04 18:30:56,1,18.5,-74.0075531,40.70701218,2,N,-73.78165436,40.64443588,2,52,0,0.5,0,0,0,52.8
1,2015-01-21 19:26:14,2015-01-21 20:04:25,1,19.2,-74.01407623,40.70965195,2,N,-73.787117,40.6449852,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-05 12:19:20,2015-01-05 12:58:42,1,21.1,-74.01557922,40.71072388,2,N,-73.78257751,40.64878464,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-12 17:36:04,2015-01-12 18:34:36,2,30.1,-74.0098114,40.70543289,2,N,-73.78245544,40.64879227,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-03 19:52:18,2015-01-03 20:39:21,2,21,-74.0151825,40.70825958,2,N,-73.7826004,40.64830399,2,52,0,0.5,0,0,0,52.8
1,2015-01-07 12:15:36,2015-01-07 13:25:01,1,23.3,-74.01425171,40.70976639,2,N,-73.79003143,40.64321518,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-15 11:34:51,2015-01-15 12:18:37,1,20.8,-74.01169586,40.70768738,2,N,-73.78909302,40.64728928,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-30 11:40:29,2015-01-30 12:16:52,1,20.38,-74.00911713,40.70740891,2,N,-73.79039764,40.64675903,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-28 10:24:09,2015-01-28 10:59:06,1,28.2,-74.0120697,40.7077179,2,N,-73.79066467,40.64425278,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-25 08:45:13,2015-01-25 09:13:13,1,21.1,-74.01612854,40.70785904,2,N,-73.78330231,40.6438179,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-06 17:26:58,2015-01-06 18:24:27,1,28.21,-74.00787354,40.70539093,2,N,-73.78276062,40.6440773,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-09 11:10:18,2015-01-09 11:44:47,1,19.7,-74.00971222,40.70632172,2,N,-73.78688049,40.64772034,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-10 10:47:00,2015-01-10 11:13:36,1,18.98,-74.00608826,40.70628357,2,N,-73.79037476,40.64376068,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-29 16:16:00,2015-01-29 17:37:42,3,26.37,-74.01628113,40.70589066,2,N,-73.80233002,40.64736938,1,52,0,0.5,13,5.33,0.3,71.13
1,2015-01-01 06:58:16,2015-01-01 07:27:56,1,19.6,-74.01487732,40.70946121,2,N,-73.7889328,40.64157867,1,52,0,0.5,5,0,0,57.8
2,2015-01-09 05:24:36,2015-01-09 05:58:49,1,20.96,-74.01509857,40.70944977,2,N,-73.79006195,40.64686966,1,52,0,0.5,15.6,0,0.3,68.4
2,2015-01-18 16:20:10,2015-01-18 17:07:10,1,16.52,-74.01644135,40.7060585,2,N,-73.78894806,40.64731979,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-17 04:00:25,2015-01-17 04:31:19,1,19.5,-74.00525665,40.70762634,2,N,-73.78696442,40.6470871,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-01 06:58:49,2015-01-01 07:26:54,1,20.26,-74.01574707,40.70783615,2,N,-73.78882599,40.64151382,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-05 18:03:47,2015-01-05 19:05:36,6,21.19,-74.01179504,40.70391083,2,N,-73.78964233,40.64277267,1,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-08 07:32:23,2015-01-08 08:10:34,1,18.61,-74.0057373,40.70647049,2,N,-73.78176117,40.64440918,1,52,0,0.5,4,0,0.3,56.8
1,2015-01-12 07:28:21,2015-01-12 08:20:07,1,19.1,-74.00688171,40.70783615,2,N,-73.78874207,40.64735413,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-23 13:56:50,2015-01-23 14:43:11,1,22.32,-74.00841522,40.70781326,2,N,-73.78300476,40.64389801,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-16 16:39:44,2015-01-16 17:28:15,1,29.48,-74.00698853,40.70574951,2,N,-73.77629852,40.645401,1,52,0,0.5,6,5.33,0.3,64.13
2,2015-01-23 13:57:01,2015-01-23 14:42:46,5,19.53,-74.01168823,40.71010208,2,N,-73.79431152,40.64460754,1,52,0,0.5,14.53,5.33,0.3,72.66
2,2015-01-23 15:46:45,2015-01-23 16:54:36,1,21.04,-74.01222992,40.70677948,2,N,-73.78221893,40.64878082,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-23 16:41:34,2015-01-23 17:58:38,5,15.51,-74.0133667,40.70946884,2,N,-73.7854538,40.64319992,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-19 14:14:50,2015-01-19 15:05:49,1,19.58,-74.01391602,40.70769882,2,N,-73.79013824,40.64685822,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-08 13:06:56,2015-01-08 13:45:53,1,28.23,-74.01515198,40.70980072,2,N,-73.78289032,40.64392853,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-17 03:12:19,2015-01-17 03:44:33,1,28.91,-74.00954437,40.70433044,2,N,-73.79008484,40.6468811,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-15 04:51:04,2015-01-15 05:16:52,6,19.76,-74.00785828,40.70753098,2,N,-73.78322601,40.64387131,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-18 04:22:44,2015-01-18 04:48:04,1,20.07,-74.00798035,40.7076683,2,N,-73.78192902,40.64438629,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-09 14:41:38,2015-01-09 15:51:17,1,27.8,-74.01390076,40.70988464,2,N,-73.78226471,40.64878464,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-23 14:30:48,2015-01-23 15:44:07,3,21.2,-74.00564575,40.70677567,2,N,-73.79018402,40.64696884,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-17 11:56:52,2015-01-17 12:37:56,1,21.1,-74.01213074,40.70719147,2,N,-73.78395844,40.64600754,1,52,0,0.5,14.5,5.33,0.3,72.63
1,2015-01-29 20:55:16,2015-01-29 21:32:34,3,20.1,-74.00508881,40.70700836,2,N,-73.78269196,40.64881516,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-02 06:22:36,2015-01-02 06:48:38,1,18.9,-74.01022339,40.7057457,2,N,-73.79381561,40.64460754,1,51.7,0,0.5,10.5,0,0,63
2,2015-01-02 08:20:40,2015-01-02 08:51:56,6,21.37,-74.00937653,40.70448303,2,N,-73.77632141,40.64543533,1,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-19 15:29:15,2015-01-19 16:15:31,1,15.57,-74.0072403,40.70556259,2,N,-73.78314972,40.64888382,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-10 18:18:42,2015-01-10 18:55:56,1,20.5,-74.00640106,40.70617676,2,N,-73.78966522,40.64286804,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-23 18:08:55,2015-01-23 18:59:00,2,28.3,-74.01181793,40.70381546,2,N,-73.7822113,40.64422607,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-02 21:12:12,2015-01-02 21:42:15,1,19.23,-74.00748444,40.70742035,2,N,-73.79010773,40.64356232,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-31 16:43:46,2015-01-31 17:28:37,1,21.1,-74.00963593,40.70476532,2,N,-73.78322601,40.6437912,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-03 11:44:53,2015-01-03 12:15:35,1,20.3,-74.01252747,40.70476913,2,N,-73.78723145,40.64755249,1,52,0,0.5,8,0,0,60.8
2,2015-01-10 05:39:24,2015-01-10 06:09:38,1,20.96,-74.00989532,40.70573044,2,N,-73.77639008,40.64513016,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-09 18:02:53,2015-01-09 18:59:35,1,20.5,-74.00787354,40.70561981,2,N,-73.78185272,40.6444397,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-21 14:06:16,2015-01-21 14:57:02,1,20.6,-74.01158142,40.7078743,2,N,-73.78463745,40.64323425,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-28 12:56:44,2015-01-28 13:44:25,1,21.06,-74.0139389,40.70761108,2,N,-73.7900238,40.64690018,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-12 06:17:01,2015-01-12 06:46:32,1,19.73,-74.00793457,40.70562363,2,N,-73.78090668,40.6465683,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-14 17:57:54,2015-01-14 18:58:58,2,16.3,-74.01457977,40.70456314,2,N,-73.78703308,40.64694595,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-28 19:22:20,2015-01-28 20:13:16,1,20.5,-74.01460266,40.70996094,2,N,-73.77642059,40.6451683,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-13 09:06:09,2015-01-13 09:49:09,1,21.03,-74.01636505,40.70997238,2,N,-73.78955078,40.64706802,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-17 18:59:42,2015-01-17 20:00:39,1,20.6,-74.01203156,40.70708466,2,N,-73.7767868,40.64471436,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-31 14:56:31,2015-01-31 15:41:16,1,21.23,-74.01519012,40.70914459,2,N,-73.79016876,40.6435051,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-16 21:05:45,2015-01-16 21:37:40,2,26.38,-74.0092926,40.70588303,2,N,-73.80311584,40.66437531,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-29 11:24:28,2015-01-29 12:06:21,2,21.14,-74.01306152,40.70637894,2,N,-73.78238678,40.64883041,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-29 08:29:43,2015-01-29 09:13:07,1,21.85,-74.01527405,40.71123505,2,N,-73.78639984,40.64427567,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-21 14:06:32,2015-01-21 14:50:22,1,20.7,-74.01076508,40.70442581,2,N,-73.77630615,40.64562225,1,52,0,0.5,14.53,5.33,0.3,72.66
1,2015-01-19 14:38:25,2015-01-19 15:20:03,1,17.5,-74.00730896,40.70740509,2,N,-73.78527069,40.64312363,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-15 05:46:07,2015-01-15 06:12:55,1,21,-74.01586151,40.70781708,2,N,-73.78928375,40.64176178,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-09 18:18:22,2015-01-09 18:57:14,1,27.7,-74.01448822,40.71065903,2,N,-73.78939056,40.64198303,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-04 11:06:27,2015-01-04 11:40:32,1,28.79,-74.01475525,40.71026993,2,N,-73.79023743,40.64676285,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-29 08:32:16,2015-01-29 09:30:48,5,24.46,-74.01593018,40.71129608,2,N,-73.78336334,40.64378357,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-19 15:07:45,2015-01-19 15:56:23,1,19.71,-74.01226044,40.7097702,2,N,-73.78933716,40.6446228,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-28 13:04:24,2015-01-28 13:39:40,1,28.52,-74.01165771,40.70780182,2,N,-73.7820816,40.6486702,1,52,0,0.5,5,5.33,0.3,63.13
1,2015-01-08 15:36:22,2015-01-08 16:20:41,1,27.4,-74.01516724,40.70943451,2,N,-73.78979492,40.64695358,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-03 21:50:00,2015-01-03 22:24:10,1,19.5,-74.01487732,40.70908737,2,N,-73.78308105,40.64888763,1,52,0,0.5,8,0,0,60.8
1,2015-01-09 12:48:59,2015-01-09 13:21:50,1,21.7,-74.0138092,40.70915222,2,N,-73.79014587,40.64700317,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-17 20:56:45,2015-01-17 21:31:40,1,20.9,-74.01559448,40.70828629,2,N,-73.7831192,40.64886475,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-02 18:28:10,2015-01-02 19:13:02,5,22.15,-74.0076828,40.70570374,2,N,-73.79021454,40.64370346,1,52,0,0.5,11.47,5.33,0.3,69.6
